Category,Group,Type,Cashflow Type,Budget,Timing
Airport,Travel,Expense,Operating Activities,Discretionary,
Alcohol & Bars,Food,Expense,Operating Activities,Discretionary,
Amazon,Personal,Expense,Operating Activities,Discretionary,
Amplio,Work,Income,Operating Activities,,
Amplio Digital,Work,Income,Operating Activities,,
Art,Personal,Expense,Operating Activities,Discretionary,
ATM,Personal,Expense,Operating Activities,Discretionary,
Auto,Car,Expense,Operating Activities,,
Auto & Car,Car,Expense,Operating Activities,,
Cash Infusions,Deposit to Checking,Income,Financing Activities,Discretionary,
Cash Withdrawal,Personal,Expense,Operating Activities,Discretionary,
Clothing,Clothing,Expense,Operating Activities,Discretionary,
Cloud Computing,Personal,Expense,Operating Activities,Discretionary,
Coffee Shops,Food,Expense,Operating Activities,Discretionary,
Concert,Lifestyle,Expense,Operating Activities,Discretionary,
Coors Field,Lifestyle,Expense,Operating Activities,,
Data,Health,Expense,Operating Activities,Discretionary,
Delivery,Food,Expense,Operating Activities,Discretionary,
Dry Cleaning,Personal,Expense,Operating Activities,Discretionary,
Electric,Utilities,Expense,Operating Activities,Non-Discretionary,
Entertainment,Lifestyle,Expense,Operating Activities,Discretionary,
etsy.com,Personal,Expense,Operating Activities,Discretionary,
Fast Casual,Food,Expense,Operating Activities,Discretionary,
Fast Food,Food,Expense,Operating Activities,Discretionary,
Fine,Debt,Expense,Operating Activities,Discretionary,
Gas,Car,Expense,Operating Activities,Non-Discretionary,
Glasses,Personal,Expense,Operating Activities,,
Groceries,Food,Expense,Operating Activities,Discretionary,
Gym,Health,Expense,Operating Activities,Discretionary,
Health Insurance,Insurance,Expense,Operating Activities,Non-Discretionary,
Hospital,Health,Expense,Operating Activities,Discretionary,
Hotel,Travel,Expense,Operating Activities,Discretionary,
Imaging,Health,Expense,Operating Activities,Discretionary,
Insight Global,Work,Income,Operating Activities,,
Insurance,Insurance,Expense,Operating Activities,Discretionary,
Internet,Utilities,Expense,Operating Activities,Non-Discretionary,
Securities Purchase,Purchase,Expense,Investing Activities,Discretionary,
IRS,Income,Expense,Operating Activities,Discretionary,
Mail,Personal,Expense,Operating Activities,Discretionary,
Medicine/Vitamins,Health,Expense,Operating Activities,Discretionary,
Movie,Lifestyle,Expense,Operating Activities,Discretionary,
Newspaper,Personal,Expense,Operating Activities,Discretionary,
Paypal,Transfer,Expense,Operating Activities,Discretionary,
Pharmacy,Health,Expense,Operating Activities,Discretionary,
Pizza,Food,Expense,Operating Activities,Discretionary,
Psychologist,Health,Expense,Operating Activities,Non-Discretionary,
Rent,Rent,Expense,Operating Activities,Non-Discretionary,
Rental Car & Taxi,Car,Expense,Operating Activities,Discretionary,
Restaurants,Food,Expense,Operating Activities,Discretionary,
Shopping,Personal,Expense,Operating Activities,Discretionary,
Ski,Lifestyle,Expense,Operating Activities,,
Snacks,Food,Expense,Operating Activities,Discretionary,
Something,Health,Expense,Operating Activities,Discretionary,
Streaming,Lifestyle,Expense,Operating Activities,Discretionary,
Technology,Personal,Expense,Operating Activities,Discretionary,
Tolls,Car,Expense,Operating Activities,Discretionary,
Transfer,Transfer,Income,Operating Activities,Discretionary,
Trust,Deposit to Checking,Income,Financing Activities,Discretionary,
Unknown,Transfer,Income,Operating Activities,Discretionary,
Venmo,Debt,Expense,Operating Activities,Discretionary,
Sovrn Holdings,Work,Income,Operating Activities,Discretionary,
Target,Work,Income,Operating Activities,Non-Discretionary,
Apple Card Payment,Credit Card,Expense,Financing Activities,Discretionary,
Amazon Store Card Payment,Credit Card,Expense,Financing Activities,Discretionary,
Match,Match,Income,Financing Activities,Discretionary,
Kitchen,Kitchen,Expense,Operating Activities,Discretionary,
Apparel,Clothing,Expense,Operating Activities,Discretionary,
Health and Beauty,Health,Expense,Operating Activities,Discretionary,
Sports,Clothing,Expense,Operating Activities,Discretionary,
Electronics,Electronics,Expense,Operating Activities,Discretionary,
Personal Computers,Equipment Purchase,Expense,Operating Activities,Discretionary,
Wireless Phone Accessories,Electronics,Expense,Operating Activities,Discretionary,
Office Product,Office,Expense,Operating Activities,Discretionary,
Eyewear,Clothing,Expense,Fixed Asset Activities,Discretionary,
Shoes,Clothing,Expense,Operating Activities,Discretionary,
Hardcover,Reading,Expense,Operating Activities,Discretionary,
Parking,Car,Expense,Operating Activities,Discretionary,
Storage,Storage,Expense,Operating Activities,Discretionary,
Donations,Charity,Expense,Operating Activities,Discretionary,
Dividends,Dividends,Income,Investing Activities,Discretionary,
Monthly Interest,Interest,Income,Investing Activities,Discretionary,
Insured Deposits,Insured Deposits,Income,Investing Activities,Discretionary,
Investing Withdrawal,Withdrawal,Expense,Investing Activities,Discretionary,
Investing Deposit,Deposit,Income,Investing Activities,Discretionary,
Fiverr,Third Party Expert Work,Expense,Operating Activities,Discretionary,
Health Equipment,Equipment Purchase,Expense,Fixed Asset Activities,Discretionary,
Organization Equipment,Equipment Purchase,Expense,Fixed Asset Activities,Discretionary,
Hygene,Personal,Expense,Operating Activities,Discretionary,
Automobile Sale,Car,Income,Fixed Asset Activities,Discretionary,
Securities Sale,Securities Sale,Income,Investing Activities,Discretionary,
Automobile Purchase,Automobile Purchase,Expense,Fixed Asset Activities,Discretionary,
Doctor,Health,Expense,Operating Activities,Discretionary,
Furniture,Furniture,Expense,Fixed Asset Activities,Discretionary,
Tax Payments,Tax,Expense,Operating Activities,Discretionary,
Tax Rebates,Tax,Income,Operating Activities,Discretionary,
Outerwear,Clothing,Expense,Fixed Asset Activities,Discretionary,
Gym Wear,Clothing,Expense,Fixed Asset Activities,Discretionary,
Home,Equipment Purchase,Expense,Fixed Asset Activities,Discretionary,
Bedding,Equipment Purchase,Expense,Fixed Asset Activities,Discretionary,
Smart Home,Equipment Purchase,Expense,Fixed Asset Activities,Discretionary,
Third Party Work,Third Party Expert Work,Expense,Operating Activities,Discretionary,
Christmas,Personal,Expense,Operating Activities,Discretionary,
Tests,Work,Expense,Investing Activities,Discretionary,
Medical Test,Health,Expense,Operating Activities,Discretionary,
Gifts,Gifts,Expense,Operating Activities,Discretionary,
Dating App,Lifestyle,Expense,Operating Activities,Discretionary,
Household,Household,Expense,Operating Activities,Discretionary,
Speeding Ticket,Legal Fee,Expense,Operating Activities,Discretionary,
Tools,Tools & Home Improvement,Expense,Fixed Asset Activities,Discretionary,
Hardware,Tools & Home Improvement,Expense,Operating Activities,Discretionary,
Cleaning Tools,Equipment Purchase,Expense,Fixed Asset Activities,Discretionary,
Batteries,Electrical,Expense,Operating Activities,Discretionary,
Lightbulbs,Electrical,Expense,Operating Activities,Discretionary,
